ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
298,1253,O,Co,101,0,3,23,0.27777777777777785
299,1257,W,Co,134,0,3,57,0.25000000000000006
300,1257,B,Co,99,0,3,7,0.27777777777777785
301,1261,H,Co,126,0,3,0,0.27777777777777785
302,1263,V,Co,96,0,3,17,0.27777777777777785
303,1267,\,Co,125,0,3,8,0.25000000000000006
304,1271,X,Co,101,0,3,27,0.27777777777777785
305,1271,C,Co,120,0,3,11,0.27777777777777785
306,1279,P,Co,93,0,3,16,0.27777777777777785
307,1281,T,Co,124,0,3,18,0.25000000000000006
308,1287,I,Co,118,0,3,23,0.27777777777777785
309,1293,Y,Co,102,0,3,58,0.27777777777777785
310,1295,J,Co,121,0,3,14,0.27777777777777785
311,1299,U,Co,107,0,3,11,0.27777777777777785
312,1301,F,Co,103,0,3,23,0.27777777777777785
313,1303,D,Co,106,0,3,12,0.27777777777777785
314,1313,Z,Co,105,0,3,56,0.27777777777777785
315,1313,M,Co,105,0,3,20,0.27777777777777785
316,1321,S,Co,104,0,3,39,0.27777777777777785
317,1323,G,Co,103,0,3,33,0.27777777777777785
318,1327,],Co,103,0,3,18,0.27777777777777785
319,1331,E,Co,96,0,3,22,0.27777777777777785
320,1335,Q,Co,94,0,3,0,0.30555555555555564
321,1339,[,Co,112,0,3,44,0.27777777777777785
322,1341,N,Co,87,0,3,10,0.27777777777777785
323,1343,L,Co,113,0,3,0,0.27777777777777785
324,1349,R,Co,94,0,3,31,0.27777777777777785
325,1353,K,Co,109,0,3,41,0.25000000000000006
326,1359,A,Co,93,0,3,22,0.30555555555555564
327,1369,O,Co,98,0,3,26,0.30555555555555564
328,1373,\,Co,93,0,3,8,0.27777777777777785
329,1375,^,Co,113,0,3,49,0.27777777777777785
330,1377,H,Co,96,0,3,0,0.30555555555555564
331,1381,B,Co,107,0,3,8,0.30555555555555564
332,1381,P,Co,83,0,3,16,0.30555555555555564
333,1387,I,Co,87,0,3,24,0.30555555555555564
334,1393,W,Co,116,0,3,61,0.27777777777777785
335,1399,Y,Co,94,0,3,62,0.30555555555555564
336,1403,F,Co,85,0,3,23,0.30555555555555564
337,1407,V,Co,126,0,3,22,0.30555555555555564
338,1413,Z,Co,83,0,3,59,0.30555555555555564
339,1421,X,Co,134,0,3,32,0.30555555555555564
340,1421,M,Co,90,0,3,22,0.30555555555555564
341,1429,],Co,88,0,3,20,0.30555555555555564
342,1431,C,Co,140,0,3,14,0.30555555555555564
343,1433,Q,Co,86,0,3,0,0.3333333333333334
344,1437,T,Co,135,0,3,19,0.27777777777777785
345,1439,E,Co,89,0,3,23,0.30555555555555564
346,1441,J,Co,125,0,4,14,0.30555555555555564
347,1445,N,Co,86,0,4,11,0.30555555555555564
348,1445,D,Co,124,0,4,12,0.30555555555555564
349,1453,U,Co,131,0,4,13,0.30555555555555564
350,1455,R,Co,87,0,4,34,0.30555555555555564
351,1461,A,Co,89,0,4,23,0.3333333333333334
352,1469,S,Co,129,0,4,45,0.30555555555555564
353,1483,^,Co,93,0,4,58,0.30555555555555564
354,1483,G,Co,140,0,4,38,0.30555555555555564
355,1489,O,Co,96,0,4,27,0.3333333333333334
356,1491,[,Co,137,0,4,46,0.30555555555555564
357,1493,H,Co,97,0,4,0,0.3333333333333334
358,1495,L,Co,131,0,4,0,0.30555555555555564
359,1501,P,Co,98,0,4,18,0.3333333333333334
360,1505,I,Co,101,0,4,24,0.3333333333333334
361,1511,K,Co,138,0,4,47,0.27777777777777785
362,1511,Y,Co,94,0,4,63,0.3333333333333334
363,1515,\,Co,121,0,4,8,0.30555555555555564
364,1521,F,Co,94,0,4,26,0.3333333333333334
365,1523,B,Co,126,0,4,10,0.3333333333333334
366,1531,Z,Co,98,0,4,62,0.3333333333333334
367,1535,W,Co,117,0,4,65,0.30555555555555564
368,1543,M,Co,101,0,4,26,0.3333333333333334
369,1543,V,Co,115,0,4,24,0.3333333333333334
370,1547,X,Co,109,0,4,32,0.3333333333333334
371,1549,C,Co,98,0,4,15,0.3333333333333334
372,1551,],Co,105,0,4,20,0.3333333333333334
373,1553,J,Co,99,0,4,14,0.3333333333333334
374,1555,Q,Co,104,0,4,0,0.3611111111111112
375,1557,E,Co,98,0,4,23,0.3333333333333334
376,1561,N,Co,99,0,4,11,0.3333333333333334
377,1563,T,Co,109,0,4,21,0.30555555555555564
378,1567,D,Co,105,0,4,12,0.3333333333333334
379,1569,U,Co,101,0,4,15,0.3333333333333334
380,1575,R,Co,103,0,4,36,0.3333333333333334
381,1579,S,Co,91,0,4,48,0.3333333333333334
382,1581,A,Co,100,0,4,24,0.3611111111111112
383,1591,G,Co,91,0,4,42,0.3333333333333334
384,1593,^,Co,93,0,4,62,0.3333333333333334
385,1601,O,Co,96,0,4,30,0.3611111111111112
386,1605,H,Co,96,0,4,0,0.3611111111111112
387,1609,[,Co,98,0,4,52,0.3333333333333334
388,1613,L,Co,97,0,4,0,0.3333333333333334
389,1615,P,Co,96,0,4,21,0.3611111111111112
390,1621,I,Co,97,0,4,26,0.3611111111111112
391,1623,K,Co,95,0,4,49,0.30555555555555564
392,1629,\,Co,95,0,4,9,0.3333333333333334
393,1633,B,Co,95,0,4,10,0.3611111111111112
394,1635,Y,Co,99,0,4,68,0.3611111111111112
395,1643,F,Co,106,0,4,28,0.3611111111111112
396,1647,Z,Co,93,0,4,67,0.3611111111111112
397,1655,M,Co,88,0,4,28,0.3611111111111112
398,1661,W,Co,108,0,4,72,0.3333333333333334
399,1663,X,Co,93,0,4,34,0.3611111111111112
400,1669,V,Co,103,0,4,26,0.3611111111111112
401,1671,],Co,100,0,4,22,0.3611111111111112
402,1673,Q,Co,105,0,4,0,0.388888888888889
403,1677,J,Co,107,0,4,14,0.3611111111111112
404,1679,E,Co,105,0,4,25,0.3611111111111112
405,1685,C,Co,113,0,4,17,0.3611111111111112
406,1685,D,Co,94,0,4,13,0.3611111111111112
407,1689,N,Co,109,0,4,11,0.3611111111111112
408,1697,U,Co,106,0,4,19,0.3611111111111112
409,1697,T,Co,111,0,4,23,0.3333333333333334
410,1703,R,Co,111,0,4,37,0.3611111111111112
411,1707,A,Co,106,0,4,27,0.388888888888889
412,1715,S,Co,116,0,4,52,0.3611111111111112
413,1715,^,Co,107,0,4,64,0.3611111111111112
414,1719,G,Co,107,0,4,42,0.3611111111111112
415,1721,O,Co,102,0,4,31,0.388888888888889
416,1723,H,Co,99,0,4,0,0.388888888888889
417,1725,L,Co,96,0,4,0,0.3611111111111112
418,1729,P,Co,93,0,4,22,0.388888888888889
419,1737,[,Co,106,0,4,56,0.3611111111111112
420,1739,I,Co,96,0,4,29,0.388888888888889
421,1745,B,Co,94,0,4,11,0.388888888888889
422,1751,F,Co,89,0,4,29,0.388888888888889
423,1759,K,Co,114,0,4,58,0.3333333333333334
424,1765,W,Co,89,0,4,77,0.3611111111111112
425,1765,\,Co,118,0,4,10,0.3611111111111112
426,1779,X,Co,95,0,4,39,0.388888888888889
427,1781,Y,Co,122,0,4,74,0.388888888888889
428,1785,V,Co,97,0,4,27,0.388888888888889
429,1791,],Co,100,0,4,23,0.388888888888889
430,1793,Z,Co,127,0,4,71,0.388888888888889
431,1799,E,Co,103,0,4,27,0.388888888888889
432,1799,M,Co,127,0,4,29,0.388888888888889
433,1803,N,Co,100,0,5,11,0.388888888888889
434,1803,Q,Co,116,0,5,0,0.4166666666666668
435,1807,J,Co,114,0,5,14,0.388888888888889
436,1811,T,Co,96,0,5,25,0.3611111111111112
437,1813,D,Co,107,0,5,14,0.388888888888889
438,1819,C,Co,108,0,5,18,0.388888888888889
439,1821,R,Co,96,0,5,40,0.388888888888889
440,1829,U,Co,110,0,5,22,0.388888888888889
441,1833,A,Co,104,0,5,31,0.4166666666666668
442,1843,S,Co,113,0,5,57,0.388888888888889
443,1845,^,Co,110,0,5,68,0.388888888888889
444,1849,L,Co,107,0,5,0,0.388888888888889
445,1853,G,Co,116,0,5,45,0.388888888888889
446,1855,O,Co,112,0,5,32,0.4166666666666668
447,1857,H,Co,115,0,5,0,0.4166666666666668
448,1865,P,Co,119,0,5,25,0.4166666666666668
449,1871,I,Co,108,0,5,30,0.4166666666666668
450,1879,[,Co,117,0,5,65,0.388888888888889
451,1883,B,Co,118,0,5,11,0.4166666666666668
452,1885,F,Co,120,0,5,34,0.4166666666666668
453,1889,\,Co,108,0,5,10,0.388888888888889
454,1899,K,Co,123,0,5,64,0.3611111111111112
455,1901,W,Co,114,0,5,81,0.388888888888889
456,1905,X,Co,107,0,5,39,0.4166666666666668
457,1907,Y,Co,112,0,5,76,0.4166666666666668
458,1913,V,Co,106,0,5,28,0.4166666666666668
459,1915,M,Co,100,0,5,32,0.4166666666666668
460,1919,N,Co,101,0,5,11,0.4166666666666668
461,1923,],Co,114,0,5,26,0.4166666666666668
462,1923,Q,Co,100,0,5,0,0.4444444444444446
463,1927,D,Co,97,0,5,14,0.4166666666666668
464,1931,Z,Co,113,0,5,73,0.4166666666666668
465,1933,R,Co,99,0,5,41,0.4166666666666668
466,1941,E,Co,120,0,5,30,0.4166666666666668
467,1941,A,Co,91,0,5,33,0.4444444444444446
468,1945,U,Co,94,0,5,22,0.4166666666666668
469,1947,T,Co,118,0,5,26,0.388888888888889
470,1949,L,Co,82,0,5,0,0.4166666666666668
471,1951,J,Co,122,0,5,14,0.4166666666666668
472,1955,G,Co,87,0,5,46,0.4166666666666668
473,1955,C,Co,117,0,5,18,0.4166666666666668
474,1959,H,Co,84,0,5,0,0.4444444444444446
475,1963,^,Co,101,0,5,70,0.4166666666666668
476,1967,I,Co,80,0,5,32,0.4444444444444446
477,1973,S,Co,110,0,5,60,0.4166666666666668
478,1981,[,Co,84,0,5,70,0.4166666666666668
479,1981,O,Co,103,0,5,34,0.4444444444444446
480,1987,F,Co,79,0,5,35,0.4444444444444446
481,1987,P,Co,102,0,5,26,0.4444444444444446
482,1991,X,Co,71,0,5,39,0.4444444444444446
483,1991,B,Co,91,0,5,11,0.4444444444444446
484,1997,\,Co,87,0,5,11,0.4166666666666668
485,2005,K,Co,81,0,5,69,0.388888888888889
486,2017,Y,Co,91,0,5,80,0.4444444444444446
487,2025,W,Co,102,0,5,93,0.4166666666666668
488,2029,M,Co,102,0,5,36,0.4444444444444446
489,2029,N,Co,93,0,5,11,0.4444444444444446
490,2033,Q,Co,94,0,5,0,0.4722222222222224
491,2035,V,Co,98,0,5,29,0.4444444444444446
492,2037,D,Co,90,0,5,14,0.4444444444444446
493,2039,],Co,96,0,5,26,0.4444444444444446
494,2047,R,Co,91,0,5,44,0.4444444444444446
495,2049,Z,Co,97,0,5,76,0.4444444444444446
496,2055,E,Co,92,0,5,32,0.4444444444444446
497,2061,U,Co,99,0,5,26,0.4444444444444446
498,2061,A,Co,96,0,5,34,0.4722222222222224
499,2065,L,Co,102,0,5,0,0.4444444444444446
500,2065,C,Co,90,0,5,18,0.4444444444444446
501,2069,H,Co,93,0,5,0,0.4722222222222224
502,2071,J,Co,100,0,5,15,0.4444444444444446
503,2077,T,Co,105,0,5,27,0.4166666666666668
504,2081,G,Co,101,0,5,50,0.4444444444444446
505,2083,^,Co,104,0,5,71,0.4444444444444446
506,2087,S,Co,89,0,5,61,0.4444444444444446
507,2093,I,Co,105,0,5,35,0.4722222222222224
508,2101,O,Co,102,0,5,36,0.4722222222222224
509,2109,[,Co,111,0,5,79,0.4444444444444446
510,2115,P,Co,110,0,5,31,0.4722222222222224
511,2117,F,Co,113,0,5,37,0.4722222222222224
512,2123,B,Co,113,0,5,12,0.4722222222222224
513,2125,X,Co,115,0,5,42,0.4722222222222224
514,2131,\,Co,120,0,5,12,0.4444444444444446
515,2133,Y,Co,98,0,5,83,0.4722222222222224
516,2137,N,Co,91,0,5,11,0.4722222222222224
517,2143,K,Co,120,0,5,73,0.4166666666666668
518,2145,M,Co,97,0,5,38,0.4722222222222224
519,2149,Q,Co,94,0,5,0,0.5000000000000001
520,2155,W,Co,107,0,5,97,0.4444444444444446
521,2155,D,Co,99,0,5,15,0.4722222222222224
522,2163,V,Co,110,0,6,31,0.4722222222222224
523,2171,Z,Co,106,0,6,82,0.4722222222222224
524,2173,],Co,115,0,6,29,0.4722222222222224
525,2175,E,Co,101,0,6,32,0.4722222222222224
526,2179,C,Co,98,0,6,18,0.4722222222222224
527,2185,R,Co,112,0,6,48,0.4722222222222224
528,2189,U,Co,102,0,6,29,0.4722222222222224
